,ticker_name,df_reg_time,df_reg_inter_time,train_time,predict_time,full_train_time,save_results_time,years_back,df_raw_shape,df_clean_shape,df_feacheng_shape,df_dailydiff_shape,df_weeklydiff_shape,threshold_days_in_week,df_corr_shape,min_prcnt_data,df_reg_shape,predictors_number,corrs_mean,corr_threshold,corr_inter_threshold,number_of_inter,min_days_in_week_threshold,low_week_samples_dict,test_size,X_train_shape,X_test_shape,rmse_train,rmse_train_full_train,r2_train,r2_train_full_train,rmse_test,r2_test,r2_ad_nps_train,r2_ad_nps_test,alpha,alpha_full_train,given_date,exist_date_reference,last_close_price,predicted_diff,predicted_diff_full_train,next_week_price,next_week_price_full_train_,percentage_change,percentage_change_full_train,lr_class_accuracy_test,next_week_class,next_week_class_fp,next_week_class_tp,next_week_class_full_train,next_week_class_fp_full_train,next_week_class_tp_full_train
278,SNEL,11.2,0.0,1.3,0.0,0.0,0.0001850128173828125,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.47,0.35,0.7,2,1,{},0.15,61,11,40.09330161436071,40.1481,0.194055218079068,0.2196,40.94179313832157,0.20758042952034983,0.194055218079068,0.20758042952034983,0.0001,0.0001,2020-07-25,2020-07-23,2853.0,7.80829,10.5491,2860.8083,2863.5492,0.0027,0.0037,0.73,True,0.5,0.5,True,0.5,0.5
198,NAWI,13.9,0.0,2.6,0.0,0.0,0.0001766681671142578,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.57,0.35,0.7,6,1,{},0.15,61,11,30.570872518781805,29.0765,0.2269338495781028,0.2197,18.761551172559297,-0.014318907072450981,0.2269338495781028,-0.014318907072450981,0.0001,0.0001,2020-07-25,2020-07-23,1304.0,3.66343,4.0305,1307.6634,1308.0305,0.0028,0.0031,0.27,False,0.5,0.5,True,0.5,0.5
68,CGEN,9.7,0.0,1.6,0.0,0.0,0.00015687942504882812,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.44,0.35,0.7,0,1,{},0.15,61,11,91.85746737000142,90.3168,0.2611100210742259,0.2432,83.36509743844591,0.027536838425852528,0.24899707060003284,-0.060868903535433505,0.0001,0.0001,2020-07-25,2020-07-23,5240.0,14.91159,21.7306,5254.9116,5261.7306,0.0028,0.0041,0.64,False,0.51,0.49,True,0.47,0.53
157,LDER,9.7,0.0,4.6,0.0,0.0,0.0001919269561767578,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 8)",8,0.44,0.35,0.7,1,1,{},0.15,61,11,0.7419876341315066,0.7133,0.3230094563307607,0.3322,0.5338185177018383,0.38570220859359394,0.25642022252722896,0.05063068600828158,0.0001,0.0001,2020-07-25,2020-07-23,63.9000015258789,0.1785,0.1442,64.0785,64.0442,0.0028,0.0023,0.55,False,0.55,0.45,False,0.57,0.43
176,MGOR,9.1,0.0,0.9,0.0,0.0,0.00014591217041015625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.41,0.35,0.7,0,1,{},0.15,61,11,104.55130741750725,98.3609,0.15040870533815176,0.1644,52.68248778351685,0.343940375179417,0.15040870533815176,0.343940375179417,0.0001,0.0001,2020-07-25,2020-07-23,7609.0,22.22453,19.9544,7631.2245,7628.9544,0.0029,0.0026,0.55,True,0.5,0.5,True,0.5,0.5
242,QLTU,10.0,0.0,1.6,0.0,0.0,0.00021600723266601562,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.42,0.35,0.7,0,1,{},0.15,61,11,23.78632462925369,22.2717,0.19103010216981753,0.2081,10.76101142079773,0.20667961395603374,0.17776830056604398,0.1345595788611278,0.0001,0.0001,2020-07-25,2020-07-23,2372.0,7.0682,6.2533,2379.0682,2378.2533,0.003,0.0026,0.73,True,0.35,0.65,True,0.36,0.64
168,MMAN,11.7,0.0,3.0,0.0,0.0,0.0001659393310546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.53,0.35,0.7,3,1,{},0.15,61,11,7.636588831565442,7.092,0.2804819648874266,0.2794,2.4816198262451694,0.026369931034423977,0.25689120963783396,-0.15065371786840798,0.0001,0.0001,2020-07-25,2020-07-23,538.0,1.69132,1.584,539.6913,539.5841,0.0031,0.0029,0.64,False,0.5,0.5,False,0.5,0.5
152,KLIL,8.9,0.0,3.2,0.0,0.0,0.00016689300537109375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.38,0.35,0.7,0,1,{},0.15,61,11,335.74734813889194,319.5991,0.2404523747310814,0.2396,217.22440491450877,0.15294288537604483,0.19064597307410303,-0.15507788357812058,0.0001,0.0001,2020-07-25,2020-07-23,23140.0,71.1553,91.2434,23211.1553,23231.2434,0.0031,0.0039,0.64,True,0.5,0.5,True,0.5,0.5
199,NTGR,18.0,0.0,22.5,0.0,0.0,0.000637054443359375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 26)",26,0.5,0.35,0.7,10,1,{},0.15,61,11,4.870792558575751,5.0301,0.6345188197429957,0.6015,6.32182376047232,0.27549230696675786,0.4907229455435187,-1.3052517505603158,0.0001,0.0001,2020-07-25,2020-07-23,530.5999755859375,1.70266,2.0302,532.3026,532.6301,0.0032,0.0038,0.73,True,0.5,0.5,True,0.5,0.5
293,UNIT,19.2,0.1,41.1,0.0,0.0,0.0005209445953369141,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 29)",29,0.51,0.35,0.7,81,1,{},0.15,61,11,10.668730924064704,10.1152,0.5788554142090288,0.5771,8.209954535731098,0.19965265468237448,0.39244715492450044,-1.7648362838245246,0.0001,0.0001,2020-07-25,2020-07-23,636.9000244140625,2.17526,1.0189,639.0753,637.919,0.0034,0.0016,0.36,True,0.48,0.52,True,0.48,0.52
155,ILDC,12.7,0.0,11.3,0.0,0.0,0.00030112266540527344,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 15)",15,0.5,0.35,0.7,7,1,{},0.15,61,11,45.661509553201604,44.2176,0.6482735816033767,0.6406,39.21422024038973,0.41667766155330666,0.5733154924368832,-0.27270328388369447,0.0001,0.0001,2020-07-25,2020-07-23,2227.0,7.58118,9.2744,2234.5812,2236.2744,0.0034,0.0042,0.55,True,0.2,0.8,True,0.25,0.75
32,AUDC,7.9,0.0,0.6,0.0,0.0,0.00014591217041015625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.49,0.35,0.7,0,1,{},0.15,61,11,180.51792397715684,169.812,0.2541266503393592,0.2413,89.94869624723697,-0.3382864483138597,0.2541266503393592,-0.3382864483138597,0.0001,0.0001,2020-07-25,2020-07-23,14930.0,53.19577,55.1483,14983.1958,14985.1483,0.0036,0.0037,0.73,True,0.45,0.55,True,0.42,0.58
2,ACCL,11.1,0.0,4.1,0.0,0.0,0.0001800060272216797,1.4,"(345, 7)","(249, 9)","(249, 9)","(249, 1)","(59, 2)",1,"(378, 3)",0.8,"(58, 7)",7,0.4,0.35,0.7,0,1,{},0.15,49,9,1.759164064104257,1.754,0.2820820093222244,0.3042,1.7663468957629853,0.3791782460162403,0.2088250714979616,0.03427727158081817,0.0001,0.0001,2020-07-25,2020-07-23,144.0,0.59209,0.4354,144.5921,144.4354,0.0041,0.003,0.67,True,0.5,0.5,True,0.5,0.5
80,EMCO,18.3,0.0,9.0,0.0,0.0,0.0003190040588378906,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.55,0.35,0.7,20,1,{},0.15,61,11,13.858378011180104,13.3389,0.29978986657781037,0.2912,9.98727368165545,0.17383795143932446,0.26535330263901413,-0.05147897089540532,0.0001,0.0001,2020-07-25,2020-07-23,1337.0,5.96219,6.1412,1342.9622,1343.1412,0.0045,0.0046,0.73,True,0.5,0.5,True,0.5,0.5
89,ELMR,25.9,0.1,9.0,0.0,0.0,0.00013685226440429688,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.68,0.35,0.7,14,1,{},0.15,61,11,9.072092951400272,8.4685,0.11376327307467893,0.1238,3.6116566301260056,0.3521056812551423,0.11376327307467893,0.3521056812551423,0.0001,0.0001,2020-07-25,2020-07-23,593.0999755859375,2.75674,2.8624,595.8567,595.9624,0.0046,0.0048,0.82,True,0.39,0.61,True,0.37,0.63
223,PTNR,8.3,0.0,0.6,0.0,0.0,0.0001537799835205078,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.37,0.35,0.7,0,1,{},0.15,61,11,19.665593240996497,19.1894,0.11098866424103382,0.1364,16.98407882066847,-0.20672508680970347,0.11098866424103382,-0.20672508680970347,0.0001,0.0001,2020-07-25,2020-07-23,1318.0,6.21719,8.8444,1324.2172,1326.8444,0.0047,0.0067,0.55,True,0.49,0.51,True,0.44,0.56
40,BCOM,8.3,0.0,1.2,0.0,0.0,0.00014734268188476562,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.44,0.35,0.7,0,1,{},0.15,61,11,17.650283246840452,17.8824,0.34476261314417955,0.3335,20.106177868181145,-0.441071412138369,0.3340210166383464,-0.5720779041509478,0.0001,0.0001,2020-07-25,2020-07-23,701.0,3.37422,7.1777,704.3742,708.1777,0.0048,0.0102,0.55,False,0.5,0.5,False,0.5,0.5
268,SKBN,14.0,0.0,2.3,0.0,0.0,0.0001678466796875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.54,0.35,0.7,5,1,{},0.15,61,11,21.19782239033066,21.9682,0.31605007382864936,0.2552,26.3736877757291,-0.36351585404322373,0.31605007382864936,-0.36351585404322373,0.0001,0.0001,2020-07-25,2020-07-23,1493.0,7.16329,5.0317,1500.1633,1498.0317,0.0048,0.0034,0.36,True,0.5,0.5,True,0.5,0.5
271,SKLN,24.6,0.1,12.8,0.0,0.0,0.00024819374084472656,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.55,0.35,0.7,24,1,{},0.15,61,11,36.493099578071146,34.1184,0.472399732961549,0.4666,15.795972128119976,0.05413234227469044,0.41185544002271046,-0.547783439914143,0.0001,0.0001,2020-07-25,2020-07-23,1199.0,5.86629,5.6593,1204.8663,1204.6593,0.0049,0.0047,0.55,True,0.5,0.5,True,0.5,0.5
113,GKL,40.4,0.4,75.6,0.0,0.0,0.00018095970153808594,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.6,0.35,0.7,498,1,{},0.15,61,11,1.4476314254408362,1.361,0.3759828061157934,0.3729,0.7138901059761037,0.1025216941571151,0.3350636458610913,-0.2238340534221157,0.0001,0.0001,2020-07-25,2020-07-23,59.0,0.28813,0.3074,59.2881,59.3074,0.0049,0.0052,0.45,False,0.5,0.5,False,0.5,0.5
11,ALLT,12.5,0.0,2.7,0.0,0.0,0.00016379356384277344,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.43,0.35,0.7,0,1,{},0.15,61,11,35.67224835201284,40.4589,0.3146893070601029,0.3002,61.73347959069073,0.21359234523207504,0.2922201040128931,0.07060913527427048,0.0001,0.0001,2020-07-25,2020-07-23,4053.0,19.87838,20.478,4072.8784,4073.478,0.0049,0.0051,0.64,True,0.5,0.5,True,0.5,0.5
221,PLRM,25.7,0.1,8.7,0.0,0.0,0.0001938343048095703,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.54,0.35,0.7,7,1,{},0.15,61,11,15.547319126825657,14.6629,0.26807099208332763,0.2848,8.214253654915355,0.5032110072639732,0.24407331969261703,0.41288573585742283,0.0001,0.0001,2020-07-25,2020-07-23,2300.0,11.48738,11.971,2311.4874,2311.971,0.005,0.0052,0.64,True,0.32,0.68,True,0.3,0.7
241,PLX,11.2,0.0,2.0,0.0,0.0,0.00015211105346679688,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.42,0.35,0.7,0,1,{},0.15,61,11,26.50922498787748,25.2276,0.29923926493881403,0.2929,16.407459275446964,0.17340181762210072,0.2877513840361716,0.09825652831501908,0.0001,0.0001,2020-07-25,2020-07-23,1258.0,6.72154,6.6522,1264.7215,1264.6522,0.0053,0.0053,0.82,True,0.45,0.55,True,0.46,0.54
203,NICE,9.6,0.0,3.6,0.0,0.0,0.00024127960205078125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.39,0.35,0.7,0,1,{},0.15,61,11,491.64205136022775,463.8556,0.2454744266131319,0.2383,262.88490840555176,0.03367372291952253,0.22073588322339854,-0.14202196382238252,0.0001,0.0001,2020-07-25,2020-07-23,69880.0,383.60548,398.4194,70263.6055,70278.4194,0.0055,0.0057,0.64,True,0.47,0.53,True,0.46,0.54
292,UNON,23.4,0.0,11.7,0.0,0.0,0.00020813941955566406,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.56,0.35,0.7,32,1,{},0.15,61,11,19.364080676343406,17.9697,0.30873847082112216,0.3178,6.218291722532333,0.5076703861426188,0.2520776897408862,0.28388419802562737,0.0001,0.0001,2020-07-25,2020-07-23,1670.0,9.80569,9.3595,1679.8057,1679.3595,0.0059,0.0056,0.73,True,0.42,0.58,True,0.41,0.59
151,KTOV,8.4,0.0,2.5,0.0,0.0,0.0001659393310546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.4,0.35,0.7,0,1,{},0.15,61,11,6.218980038236581,5.8371,0.34840712006601104,0.3288,3.113773648151935,-2.33685548890102,0.31636156859384756,-3.246906985874025,0.0001,0.0001,2020-07-25,2020-07-23,269.39999389648443,1.70927,1.5845,271.1093,270.9845,0.0063,0.0059,0.64,False,0.5,0.5,False,0.54,0.46
239,PRTC,9.9,0.0,0.9,0.0,0.0,0.0001468658447265625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,51.90846804698949,48.8275,0.15898599128322433,0.1432,26.518123547135303,-0.6111768485171454,0.15898599128322433,-0.6111768485171454,0.0001,0.0001,2020-07-25,2020-07-23,4303.0,31.9095,28.5504,4334.9095,4331.5504,0.0074,0.0066,0.73,True,0.38,0.62,True,0.36,0.64
91,ELSPC,8.3,0.0,0.7,0.0,0.0,0.00015592575073242188,1.4,"(345, 7)","(299, 9)","(299, 9)","(299, 1)","(66, 2)",1,"(373, 3)",0.8,"(65, 2)",2,0.44,0.35,0.7,0,1,{},0.15,55,10,4.956769279384109,5.0506,0.2300883857821463,0.1961,5.644386217744104,-0.2748404439420342,0.2300883857821463,-0.2748404439420342,0.0001,0.0001,2020-07-25,2020-07-23,430.1000061035156,4.42713,3.7449,434.5271,433.8449,0.0103,0.0087,0.5,True,0.46,0.54,True,0.42,0.58
121,HNMR,15.7,0.0,23.8,0.0,0.0,0.00036025047302246094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 23)",23,0.52,0.35,0.7,47,1,{},0.15,61,11,24.243692579248865,23.4359,0.5397099129368543,0.5299,22.667529200936713,-0.060436397973800515,0.3812493911610173,-2.0849058850146927,0.0001,0.0001,2020-07-25,2020-07-23,2144.0,23.69206,23.3711,2167.6921,2167.3711,0.0111,0.0109,0.45,True,0.42,0.58,True,0.43,0.57
279,TDGN,11.4,0.0,5.1,0.0,0.0,0.00019502639770507812,1.4,"(345, 7)","(294, 9)","(294, 9)","(294, 1)","(69, 2)",1,"(373, 3)",0.8,"(68, 8)",8,0.38,0.35,0.7,0,1,{},0.15,58,10,0.330931666227142,0.3173,0.46811350479112024,0.4391,0.25217984418388845,-0.5574334905231269,0.4121254526638697,-1.406942667172105,0.0001,0.0001,2020-07-25,2020-07-23,11.100000381469727,0.16272,0.1449,11.2627,11.2449,0.0147,0.0131,0.73,True,0.5,0.5,True,0.5,0.5
25,ARNA,11.8,0.1,48.7,0.0,0.0,0.0008449554443359375,1.4,"(345, 7)","(296, 9)","(296, 9)","(296, 1)","(67, 2)",1,"(373, 3)",0.8,"(66, 38)",38,0.65,0.35,0.7,73,1,{},0.15,56,10,0.06698454802767956,0.103,0.6487370670510468,0.8094,0.2880721689525162,0.7107410277965105,0.4229251815838627,-0.33059127213605155,0.0001,0.0001,2020-07-25,2020-07-23,3.4000000953674316,0.09258,0.0096,3.4926,3.4096,0.0272,0.0028,0.5,False,0.74,0.26,False,0.68,0.32
275,SMT,25.2,0.1,47.5,0.0,0.0,0.0006749629974365234,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 42)",42,0.54,0.35,0.7,69,1,{},0.15,61,11,29.158293345227644,28.9602,0.8238147297561735,0.8191,44.543849057243975,0.4305856843689442,0.7082834050061234,-1.6400118270167137,0.001,0.001,2020-07-25,2020-07-23,2884.0,-11.11811,5.2491,2872.8819,2889.2491,-0.0039,0.0018,0.55,True,0.5,0.5,True,0.5,0.5
85,ELDAV,12.3,0.0,20.8,0.0,0.0,0.0003509521484375,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(72, 2)",1,"(367, 3)",0.8,"(71, 28)",28,0.48,0.35,0.7,10,1,{},0.15,60,11,2.3796562204218197,2.2956,0.7017610867800302,0.6961,2.214337452827104,0.40140227094528913,0.57252422438471,-1.013465088638573,0.001,0.001,2020-07-25,2020-07-23,220.3000030517578,-0.61768,-0.5547,219.6823,219.7453,-0.0028,-0.0025,0.55,False,0.54,0.46,False,0.56,0.44
189,MNPR,25.1,0.1,9.8,0.0,0.0,0.00019788742065429688,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.54,0.35,0.7,11,1,{},0.15,61,11,3.9088961887770988,3.8542,0.5111557072511463,0.4853,3.5634099113771462,0.1832171422168526,0.4791003437922051,-0.11379480606792813,0.001,0.001,2020-07-25,2020-07-23,614.3590087890625,-0.12772,-0.3741,614.2313,613.9849,-0.0002,-0.0006,0.55,True,0.46,0.54,False,0.52,0.48
36,AVIV,35.5,0.3,90.0,0.0,0.0,0.000453948974609375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 32)",32,0.56,0.35,0.7,453,1,{},0.15,61,11,9.192482356454393,8.8599,0.8587147120587304,0.8509,7.0420246436581415,0.60855746766919,0.7892301442187617,-0.4590130750512007,0.001,0.001,2020-07-25,2020-07-23,1257.0,12.84519,11.1957,1269.8452,1268.1957,0.0102,0.0089,0.27,True,0.43,0.57,True,0.46,0.54
26,ARKO,11.6,0.1,13.9,0.0,0.0,0.0002639293670654297,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 13)",13,0.63,0.35,0.7,70,1,{},0.15,61,11,1.9835607031171947,1.8804,0.5484053839612235,0.535,1.1614853710539512,0.07708860070078327,0.4669702892657065,-0.8458227985984335,0.01,0.01,2020-07-25,2020-07-23,177.0,-0.09686,-0.0821,176.9031,176.9179,-0.0005,-0.0005,0.0,True,0.49,0.51,False,0.52,0.48
38,AYAL,16.4,0.0,23.5,0.0,0.0,0.00033211708068847656,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 31)",31,0.4,0.35,0.7,1,1,{},0.15,61,11,14.597628758953308,14.2725,0.6253123643821059,0.611,13.913083862887447,0.2508728602991225,0.4471821769572054,-1.7240986898213726,0.1,0.1,2020-07-25,2020-07-23,1617.0,-14.5369,-17.6563,1602.4631,1599.3437,-0.009,-0.0109,0.64,False,0.64,0.36,False,0.64,0.36
209,OPAL,35.2,0.2,47.3,0.0,0.0,0.0012531280517578125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 98)",98,0.55,0.35,0.7,97,1,{},0.15,61,11,2.5176916156856284,2.3895,0.8250517570492726,0.8239,2.5052859434745667,0.43490913934872666,0.5497233747005867,-4.496792917244204,0.1,0.1,2020-07-25,2020-07-23,222.6999969482422,-0.88435,-0.6959,221.8156,222.0041,-0.004,-0.0031,0.91,True,0.46,0.54,True,0.47,0.53
178,MLSR,12.6,0.0,6.2,0.0,0.0,0.00020575523376464844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.52,0.35,0.7,5,1,{},0.15,61,11,197.4221045567778,190.7485,0.45135250239097346,0.4329,149.48007248677447,0.14037025314299945,0.3883929534850197,-0.4066668584932738,0.1,0.1,2020-07-25,2020-07-23,12160.0,-44.21682,-52.4193,12115.7832,12107.5807,-0.0036,-0.0043,0.64,False,0.52,0.48,False,0.53,0.47
261,SCOP,16.9,0.0,5.9,0.0,0.0,0.00019407272338867188,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.56,0.35,0.7,7,1,{},0.15,61,11,71.11028205004051,71.9304,0.3233489483252864,0.3123,78.53314319015657,0.19175101242598636,0.27897838755973137,-0.10215771032820031,0.1,0.1,2020-07-25,2020-07-23,5152.0,-6.8006,0.47,5145.1994,5152.47,-0.0013,0.0001,0.64,False,0.51,0.49,False,0.51,0.49
196,MYDS,19.0,0.0,4.9,0.0,0.0,0.00022721290588378906,1.4,"(345, 7)","(288, 9)","(288, 9)","(288, 1)","(65, 2)",1,"(374, 3)",0.8,"(64, 5)",5,0.57,0.35,0.7,7,1,{},0.15,54,10,0.9441494019705677,0.8932,0.3223231600741756,0.3245,0.5581109281703324,0.003799578783949764,0.2846744467449631,-0.2950605475808654,0.1,0.1,2020-07-25,2020-07-23,49.099998474121094,-0.05593,0.0008,49.0441,49.1008,-0.0011,0.0,0.6,False,0.52,0.48,True,0.5,0.5
49,BLSR,14.7,0.0,4.6,0.0,0.0,0.0001709461212158203,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.57,0.35,0.7,7,1,{},0.15,61,11,297.1364848208928,278.4514,0.4242834484050797,0.4214,127.29401454419614,0.35372340228297894,0.39596951963811633,0.17746614836015506,0.1,0.1,2020-07-25,2020-07-23,13650.0,-4.62114,-17.1238,13645.3789,13632.8762,-0.0003,-0.0013,0.45,True,0.36,0.64,True,0.39,0.61
99,EXPO,23.7,0.1,14.1,0.0,0.0,0.00023889541625976562,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(72, 2)",1,"(367, 3)",0.8,"(71, 13)",13,0.56,0.35,0.7,16,1,{},0.15,60,11,16.228601216481742,15.1098,0.4785381634221654,0.4838,5.888446446055884,0.6414441959389677,0.382936826716229,0.28288839187793546,0.1,0.1,2020-07-25,2020-07-23,2064.0,-0.10719,-0.2635,2063.8928,2063.7365,-0.0001,-0.0001,0.91,True,0.48,0.52,True,0.47,0.53
250,RVL,14.1,0.0,6.9,0.0,0.0,0.0002307891845703125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.51,0.35,0.7,4,1,{},0.15,61,11,8.972335761060952,8.6147,0.38388720158085576,0.373,6.29916496269147,0.1930934077514871,0.31318573290980645,-0.32039260549756676,0.1,0.1,2020-07-25,2020-07-23,580.0,1.10228,1.316,581.1023,581.316,0.0019,0.0023,0.45,True,0.5,0.5,True,0.5,0.5
240,PTBL,24.5,0.1,42.6,0.0,0.0,0.0011129379272460938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 106)",106,0.5,0.35,0.7,47,1,{},0.15,61,11,303.11761441707125,294.4306,0.6159786039137936,0.6006,283.23289807837654,0.143369160040426,-0.0387463992495749,-7.95568605412282,1.0,1.0,2020-07-25,2020-07-23,24710.0,-81.52631,-72.5451,24628.4737,24637.4549,-0.0033,-0.0029,0.64,True,0.48,0.52,True,0.48,0.52
128,ICCM,10.1,0.0,4.8,0.0,0.0,0.0001678466796875,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.57,0.35,0.7,36,1,{},0.15,61,11,2.140348702580265,1.9883,0.18996709694639968,0.1867,0.6810540174168334,-0.023088187772829283,0.16340864110857667,-0.20910422191334366,1.0,1.0,2020-07-25,2020-07-23,64.09999847412111,-0.20434,-0.1872,63.8957,63.9127,-0.0032,-0.0029,0.55,False,0.5,0.5,False,0.5,0.5
144,JBNK,10.7,0.0,3.7,0.0,0.0,0.00022792816162109375,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.56,0.35,0.7,15,1,{},0.15,61,11,23.76389679144241,21.9377,0.22687478399042948,0.2257,4.1885039047641985,-0.04749245965013671,0.18885223238340143,-0.33317222137290115,1.0,1.0,2020-07-25,2020-07-23,710.5,-1.91269,-1.7748,708.5873,708.7252,-0.0027,-0.0025,0.55,True,0.5,0.5,True,0.5,0.5
3,ADGR,17.3,0.0,15.4,0.0,0.0,0.0002868175506591797,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 18)",18,0.53,0.35,0.7,20,1,{},0.15,61,11,7.8160731647153945,8.0822,0.423083362531673,0.3909,9.891185752608902,0.046164431795642114,0.27176096581866915,-1.3412327583197876,1.0,1.0,2020-07-25,2020-07-23,352.29998779296875,-0.85514,-0.0491,351.4448,352.2509,-0.0024,-0.0001,0.64,True,0.5,0.5,True,0.5,0.5
34,AURA,18.5,0.1,37.0,0.0,0.0,0.0007410049438476562,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 38)",38,0.51,0.35,0.7,44,1,{},0.15,61,11,2.0462402964294886,1.9389,0.5204643106207407,0.5057,1.1116377980963017,0.09182093276519299,0.23745964147888277,-2.880401469094175,1.0,1.0,2020-07-25,2020-07-23,109.0,-0.24636,-0.2941,108.7536,108.7059,-0.0023,-0.0027,0.64,True,0.35,0.65,True,0.49,0.51
